fname,labels
000617.jpg,diningtable person
000618.jpg,aeroplane
000621.jpg,diningtable chair person
000623.jpg,horse person
000624.jpg,person car
000627.jpg,sheep
000629.jpg,train person
000630.jpg,motorbike person
000631.jpg,boat
000634.jpg,person car
000636.jpg,train
000638.jpg,person cat
000639.jpg,person
000640.jpg,bicycle
000641.jpg,chair person
000642.jpg,chair person
000643.jpg,motorbike person
000644.jpg,tvmonitor person
000646.jpg,car
000649.jpg,car person
000650.jpg,pottedplant
000651.jpg,cat
000652.jpg,chair person
000655.jpg,person motorbike
000658.jpg,sofa cat
000659.jpg,tvmonitor chair
000662.jpg,sofa person cat
000664.jpg,person
000665.jpg,aeroplane
000666.jpg,horse person
000668.jpg,aeroplane
000669.jpg,car
000670.jpg,person
000673.jpg,cat
000674.jpg,train
000678.jpg,train
000679.jpg,car
000681.jpg,bird
000683.jpg,person sofa
000687.jpg,car person
000691.jpg,chair
000692.jpg,person dog pottedplant chair
000693.jpg,car person
000696.jpg,aeroplane person
000697.jpg,bicycle person
000698.jpg,pottedplant
000701.jpg,person
000703.jpg,train
000704.jpg,horse person
000706.jpg,aeroplane
000708.jpg,bird
000715.jpg,car person
000716.jpg,dog
000718.jpg,dog bicycle
000719.jpg,bus car person
000721.jpg,car
000722.jpg,dog
000723.jpg,bus person
000724.jpg,car
000725.jpg,cow
000727.jpg,bus car person
000732.jpg,train
000734.jpg,person dog
000735.jpg,train person
000736.jpg,car
000737.jpg,horse bird bottle pottedplant
000741.jpg,cat
000743.jpg,train car
000744.jpg,diningtable person
000745.jpg,diningtable chair
000747.jpg,car
000749.jpg,diningtable chair
000751.jpg,dog
000757.jpg,car
000758.jpg,tvmonitor person
000759.jpg,dog
000762.jpg,diningtable bottle person
000765.jpg,person
000766.jpg,person
000769.jpg,person
000773.jpg,bird
000775.jpg,motorbike
000778.jpg,car
000779.jpg,sheep
000781.jpg,person
000783.jpg,person horse
000784.jpg,pottedplant person
000785.jpg,dog
000788.jpg,car pottedplant
000789.jpg,sheep
000790.jpg,tvmonitor
000792.jpg,boat
000795.jpg,train
000798.jpg,sofa person
000801.jpg,car
000803.jpg,cat
000807.jpg,person
000809.jpg,car
000811.jpg,boat
000813.jpg,tvmonitor
000817.jpg,aeroplane
000819.jpg,person bicycle
000821.jpg,bird
000824.jpg,train
000825.jpg,bicycle bottle
000833.jpg,bus
000835.jpg,train
000836.jpg,person horse
000837.jpg,boat
000838.jpg,bird
000839.jpg,sofa person
000840.jpg,sofa pottedplant
000841.jpg,sofa
000844.jpg,car
000846.jpg,aeroplane
000852.jpg,bird
000853.jpg,dog
000856.jpg,chair person diningtable
000858.jpg,bus person
000861.jpg,person
000864.jpg,bus
000866.jpg,horse person
000869.jpg,person
000870.jpg,diningtable person
000873.jpg,motorbike
000875.jpg,sheep
000877.jpg,cat
000881.jpg,car
000883.jpg,car person
000884.jpg,sheep
000886.jpg,person chair
000890.jpg,pottedplant
000891.jpg,bicycle person
000893.jpg,bottle
000894.jpg,motorbike car
000897.jpg,dog
000901.jpg,person
000905.jpg,chair
000907.jpg,person boat
000909.jpg,person
000910.jpg,person chair
000913.jpg,dog person
000914.jpg,boat
000916.jpg,person bus
000922.jpg,train person
000924.jpg,bus person
000925.jpg,sheep
000927.jpg,person
000928.jpg,cat
000930.jpg,person bicycle
000932.jpg,car
000933.jpg,pottedplant
000938.jpg,chair sofa
000939.jpg,person
000940.jpg,person chair
000941.jpg,sofa
000942.jpg,train person
000944.jpg,person
000945.jpg,car
000952.jpg,person
000953.jpg,chair pottedplant
000955.jpg,person
000956.jpg,tvmonitor person
000957.jpg,dog
000959.jpg,person
000960.jpg,bird
000961.jpg,tvmonitor car
000963.jpg,dog
000968.jpg,aeroplane
000969.jpg,person
000970.jpg,train
000974.jpg,tvmonitor chair
000975.jpg,dog person
000976.jpg,aeroplane
000978.jpg,horse person
000979.jpg,motorbike person
000981.jpg,person chair
000983.jpg,pottedplant
000984.jpg,person car
000985.jpg,car
000986.jpg,cow horse person
000988.jpg,person
000990.jpg,person
000992.jpg,sheep
000994.jpg,tvmonitor chair sofa
000995.jpg,boat
000998.jpg,cat
001000.jpg,dog
001003.jpg,car
001005.jpg,car
001006.jpg,person bird
001007.jpg,tvmonitor
001013.jpg,horse
001016.jpg,train
001019.jpg,cat
001020.jpg,person
001021.jpg,chair person bottle
001022.jpg,car
001023.jpg,bottle chair pottedplant diningtable
001025.jpg,chair
001026.jpg,dog person
001029.jpg,tvmonitor
001030.jpg,train
001031.jpg,person motorbike
001032.jpg,cat
001033.jpg,person bicycle
001034.jpg,car
001035.jpg,diningtable person pottedplant bottle
001037.jpg,dog person
001038.jpg,person
001039.jpg,chair tvmonitor
001040.jpg,sofa person
001044.jpg,dog
001046.jpg,aeroplane
001047.jpg,bottle sofa person
001048.jpg,cat
001049.jpg,boat
001051.jpg,bird
001054.jpg,dog
001055.jpg,person chair
001058.jpg,car
001059.jpg,boat
001063.jpg,horse person car
001065.jpg,person
001067.jpg,sofa person
001070.jpg,pottedplant
001075.jpg,dog cat
001076.jpg,boat person
001080.jpg,aeroplane car
001081.jpg,chair tvmonitor
001085.jpg,car person
001086.jpg,person bottle
001087.jpg,chair
001088.jpg,dog
001089.jpg,bicycle
001090.jpg,car
001094.jpg,train
001095.jpg,person dog
001096.jpg,person bicycle
001098.jpg,cat
001099.jpg,aeroplane person
001100.jpg,cow
001103.jpg,cow
001105.jpg,diningtable person bottle
001108.jpg,person
001111.jpg,car
001114.jpg,horse
001115.jpg,train
001116.jpg,person
001117.jpg,sofa
001118.jpg,person
001120.jpg,cow
001122.jpg,bird
001123.jpg,dog
001126.jpg,aeroplane
001128.jpg,cat
001131.jpg,dog
001132.jpg,cat sofa
001133.jpg,sofa person
001134.jpg,motorbike car
001135.jpg,car
001138.jpg,chair tvmonitor
001139.jpg,chair
001141.jpg,boat person pottedplant
001146.jpg,dog
001150.jpg,dog person sofa
001153.jpg,aeroplane
001155.jpg,car person boat
001157.jpg,motorbike person
001159.jpg,sofa person
001162.jpg,sofa
001163.jpg,sofa chair diningtable
001165.jpg,bicycle person
001167.jpg,person sofa bottle
001169.jpg,person chair diningtable
001173.jpg,cat person
001177.jpg,bottle person diningtable sofa
001178.jpg,train
001179.jpg,chair diningtable
001180.jpg,pottedplant sofa person
001181.jpg,bird
001183.jpg,horse person
001188.jpg,boat
001189.jpg,diningtable chair
001190.jpg,dog
001193.jpg,bicycle
001195.jpg,dog
001196.jpg,bird
001197.jpg,sofa
001198.jpg,car person
001202.jpg,dog
001208.jpg,cat
001210.jpg,person
001213.jpg,bicycle
001216.jpg,cat
001217.jpg,sofa dog
001218.jpg,bus
001219.jpg,train person
001220.jpg,sofa dog person
001222.jpg,person chair car
001223.jpg,aeroplane
001227.jpg,boat person
001228.jpg,cat person
001232.jpg,dog
001235.jpg,bird
001238.jpg,person bicycle
001242.jpg,person
001243.jpg,person
001244.jpg,chair bottle person
001245.jpg,horse person
001246.jpg,chair
001249.jpg,cat
001251.jpg,person
001252.jpg,car
001253.jpg,person motorbike
001255.jpg,pottedplant
001256.jpg,bicycle person
001257.jpg,dog
001261.jpg,chair person
001262.jpg,bird
001264.jpg,motorbike
001267.jpg,car person
001271.jpg,person sheep
001275.jpg,bird
001276.jpg,chair diningtable pottedplant
001278.jpg,train
001280.jpg,car
001282.jpg,person dog
001283.jpg,car
001285.jpg,motorbike
001291.jpg,car
001295.jpg,bottle
001296.jpg,person motorbike
001297.jpg,sofa person
001300.jpg,horse
001301.jpg,motorbike person
001302.jpg,chair diningtable
001303.jpg,person
001305.jpg,aeroplane
001306.jpg,dog
001307.jpg,bicycle person
001308.jpg,car
001313.jpg,cat
001317.jpg,horse
001318.jpg,bus car
001319.jpg,chair person
001320.jpg,person horse
001321.jpg,car
001322.jpg,dog
001328.jpg,dog car
001329.jpg,bicycle person
001331.jpg,car
001335.jpg,car
001336.jpg,person bicycle
001338.jpg,tvmonitor sofa
001339.jpg,dog
001340.jpg,dog chair person
001342.jpg,person boat
001344.jpg,sheep
001347.jpg,sofa person
001349.jpg,bottle
001351.jpg,chair person
001353.jpg,dog person
001354.jpg,bottle diningtable person
001355.jpg,boat
001356.jpg,car
001357.jpg,motorbike person
001358.jpg,person car
001359.jpg,train
001363.jpg,tvmonitor person
001366.jpg,dog person
001367.jpg,tvmonitor
001368.jpg,person
001369.jpg,car
001370.jpg,bicycle person
001372.jpg,person
001373.jpg,aeroplane
001374.jpg,sofa
001376.jpg,car person
001377.jpg,aeroplane
001379.jpg,car
001380.jpg,pottedplant
001381.jpg,cat
001382.jpg,car person
001389.jpg,cat
001391.jpg,sofa pottedplant
001392.jpg,tvmonitor cat person
001394.jpg,boat car
001396.jpg,person bicycle
001398.jpg,horse
001399.jpg,bird
001401.jpg,sofa cat
001403.jpg,bicycle person car
001407.jpg,chair bottle
001410.jpg,boat
001411.jpg,person sofa pottedplant
001412.jpg,horse person
001415.jpg,bird
001416.jpg,sheep
001417.jpg,person horse
001419.jpg,person chair
001422.jpg,car
001423.jpg,person
001424.jpg,bus person
001425.jpg,bird
001428.jpg,cat car
001429.jpg,bottle person
001431.jpg,diningtable bottle sofa person
001433.jpg,aeroplane
001435.jpg,car person
001437.jpg,pottedplant person
001438.jpg,diningtable person
001440.jpg,bird
001446.jpg,motorbike person
001447.jpg,motorbike person
001448.jpg,person
001449.jpg,train
001452.jpg,horse person
001454.jpg,person
001456.jpg,bottle person
001458.jpg,sofa
001459.jpg,tvmonitor person
001461.jpg,sofa
001462.jpg,cat
001469.jpg,person pottedplant
001471.jpg,cow
001473.jpg,person
001474.jpg,boat person
001476.jpg,motorbike person car
001477.jpg,sheep
001478.jpg,pottedplant
001482.jpg,person
001487.jpg,boat
001489.jpg,chair bottle diningtable
001491.jpg,car
001495.jpg,person
001496.jpg,bicycle person
001500.jpg,tvmonitor
001502.jpg,person motorbike
001503.jpg,person
001505.jpg,aeroplane
001506.jpg,person
001507.jpg,dog
001508.jpg,cow bird
001511.jpg,car person
001513.jpg,chair tvmonitor
001516.jpg,motorbike person
001518.jpg,sofa
001519.jpg,chair sofa
001520.jpg,cat
001525.jpg,car
001527.jpg,boat
001530.jpg,bird
001533.jpg,person
001534.jpg,diningtable chair sofa
001535.jpg,car
001538.jpg,person
001540.jpg,sofa pottedplant
001542.jpg,cat person
001546.jpg,tvmonitor
001547.jpg,aeroplane
001549.jpg,tvmonitor dog
001550.jpg,car
001551.jpg,tvmonitor chair
001552.jpg,car
001558.jpg,person
001560.jpg,car
001562.jpg,dog
001564.jpg,person diningtable
001566.jpg,person
001567.jpg,train
001568.jpg,aeroplane
001569.jpg,bottle person diningtable car
001570.jpg,person
001572.jpg,car person tvmonitor
001573.jpg,cat
001574.jpg,horse
001575.jpg,person
001578.jpg,train
001581.jpg,person
001583.jpg,person
001584.jpg,horse
001585.jpg,person sofa bottle
001587.jpg,bicycle
001589.jpg,cow
001591.jpg,boat
001592.jpg,cat
001596.jpg,person
001599.jpg,chair
001600.jpg,chair sofa person
001601.jpg,dog person
001602.jpg,bottle
001605.jpg,car
001606.jpg,bicycle person
001609.jpg,diningtable chair
001613.jpg,car bicycle
001615.jpg,person
001616.jpg,car
001619.jpg,motorbike person car
001620.jpg,bicycle person
001621.jpg,aeroplane
001623.jpg,car
001624.jpg,horse person
001625.jpg,person sheep
001626.jpg,bus car person
001629.jpg,chair sofa person
001631.jpg,bottle pottedplant
001634.jpg,boat
001635.jpg,horse person
001637.jpg,bird
001639.jpg,dog
001641.jpg,cow
001644.jpg,bus person
001645.jpg,sheep
001646.jpg,boat person
001648.jpg,pottedplant
001652.jpg,person bottle car pottedplant
001655.jpg,dog
001656.jpg,person dog
001657.jpg,dog chair person
001658.jpg,car motorbike
001659.jpg,bus
001660.jpg,aeroplane
001663.jpg,cat
001664.jpg,person
001665.jpg,dog pottedplant
001666.jpg,pottedplant
001667.jpg,person
001668.jpg,person
001670.jpg,chair
001671.jpg,sheep
001672.jpg,train
001674.jpg,diningtable chair
001679.jpg,motorbike
001681.jpg,bird
001687.jpg,bird
001692.jpg,horse person
001694.jpg,cat
001695.jpg,tvmonitor
001696.jpg,person chair sofa
001697.jpg,cow
001698.jpg,boat
001700.jpg,car
001701.jpg,car
001702.jpg,cat
001703.jpg,person horse
001704.jpg,tvmonitor
001705.jpg,boat person
001706.jpg,person
001709.jpg,person motorbike
001710.jpg,person
001712.jpg,chair pottedplant person
001715.jpg,pottedplant chair
001716.jpg,cow
001719.jpg,bird
001720.jpg,bottle person diningtable
001722.jpg,person
001728.jpg,person sofa
001731.jpg,dog cat person sofa
001735.jpg,chair person
001736.jpg,bus
001737.jpg,motorbike
001740.jpg,diningtable
001742.jpg,tvmonitor chair
001743.jpg,person
001744.jpg,motorbike
001745.jpg,bird
001748.jpg,person bicycle
001751.jpg,dog
001753.jpg,train
001757.jpg,diningtable person
001760.jpg,person
001762.jpg,cat chair
001763.jpg,cat dog sofa tvmonitor
001764.jpg,cow
001767.jpg,dog
001769.jpg,horse person
001770.jpg,boat car
001773.jpg,chair
001774.jpg,cat
001776.jpg,car person
001779.jpg,sofa pottedplant
001781.jpg,person bicycle
001783.jpg,aeroplane
001786.jpg,pottedplant
001788.jpg,train
001790.jpg,cat
001791.jpg,person
001792.jpg,person
001794.jpg,horse person
001796.jpg,motorbike
001798.jpg,motorbike
001802.jpg,train person
001803.jpg,train
001804.jpg,car
001805.jpg,person chair diningtable
001808.jpg,person
001811.jpg,tvmonitor sofa chair pottedplant
001812.jpg,pottedplant person bottle
001813.jpg,tvmonitor
001814.jpg,chair
001815.jpg,boat
001817.jpg,bus
001819.jpg,horse person
001820.jpg,car
001822.jpg,boat
001823.jpg,person horse
001824.jpg,tvmonitor dog
001826.jpg,tvmonitor chair sofa
001829.jpg,bottle
001831.jpg,person sofa
001835.jpg,cat
001838.jpg,car
001839.jpg,dog person
001844.jpg,bus
001846.jpg,car
001848.jpg,aeroplane
001850.jpg,aeroplane person
001851.jpg,dog car
001852.jpg,sheep
001856.jpg,chair diningtable person
001857.jpg,car person
001859.jpg,bicycle
001863.jpg,car
001865.jpg,horse
001866.jpg,dog person
001867.jpg,pottedplant
001868.jpg,sofa chair
001869.jpg,pottedplant
001871.jpg,tvmonitor
001873.jpg,car
001874.jpg,cat
001876.jpg,train
001879.jpg,sofa
001880.jpg,pottedplant
001883.jpg,car person
001884.jpg,bus aeroplane
001885.jpg,aeroplane
001886.jpg,person
001889.jpg,motorbike person
001890.jpg,cat
001891.jpg,person car
001893.jpg,person
001895.jpg,boat
001897.jpg,bus
001900.jpg,horse
001905.jpg,tvmonitor sofa pottedplant
001908.jpg,car
001909.jpg,cat
001910.jpg,bird
001912.jpg,aeroplane
001913.jpg,car
001914.jpg,dog chair person
001916.jpg,motorbike person
001917.jpg,cow
001919.jpg,car
001921.jpg,person bottle
001923.jpg,car person
001924.jpg,car
001925.jpg,bottle
001926.jpg,bird
001929.jpg,aeroplane
001935.jpg,train car person
001939.jpg,horse
001942.jpg,car person chair
001943.jpg,person
001946.jpg,person
001947.jpg,person
001949.jpg,chair diningtable
001951.jpg,car
001953.jpg,bus person
001955.jpg,horse
001956.jpg,car
001957.jpg,bottle chair
001959.jpg,bird
001961.jpg,chair tvmonitor
001965.jpg,car
001966.jpg,cat
001967.jpg,bird
001968.jpg,person
001969.jpg,person
001973.jpg,cat
001974.jpg,boat cow person
001975.jpg,person bottle diningtable
001979.jpg,person
001983.jpg,bus
001984.jpg,dog
001986.jpg,person
001987.jpg,cow
001988.jpg,bicycle person
001990.jpg,chair
001991.jpg,car
001992.jpg,dog person bottle
001993.jpg,person sofa
001994.jpg,aeroplane
001996.jpg,aeroplane
001997.jpg,bird
001998.jpg,motorbike person
002003.jpg,cat
002005.jpg,cow
002007.jpg,aeroplane
002008.jpg,bicycle person
002009.jpg,train
002010.jpg,dog person
002013.jpg,sofa
002014.jpg,aeroplane
002016.jpg,dog person
002017.jpg,horse
002018.jpg,sofa person pottedplant
002026.jpg,sofa person bottle pottedplant
002028.jpg,bird
002029.jpg,boat
002031.jpg,horse person
002032.jpg,train
002033.jpg,sheep
002035.jpg,sofa pottedplant
002038.jpg,cat
002040.jpg,car person
002041.jpg,car person
002044.jpg,bird
002046.jpg,horse
002048.jpg,cat
002050.jpg,horse person
002052.jpg,aeroplane
002053.jpg,train
002057.jpg,car
002059.jpg,cat
002060.jpg,bicycle person
002062.jpg,tvmonitor person
002065.jpg,person chair
002066.jpg,train
002071.jpg,person horse
002072.jpg,horse person
002073.jpg,tvmonitor
002074.jpg,tvmonitor person pottedplant
002075.jpg,bird
002076.jpg,dog
002077.jpg,sofa person
002078.jpg,bicycle
002079.jpg,person
002080.jpg,train
002081.jpg,tvmonitor chair
002084.jpg,cat
002085.jpg,boat
002087.jpg,person chair
002089.jpg,aeroplane
002092.jpg,cow
002093.jpg,tvmonitor
002097.jpg,person
002100.jpg,chair
002103.jpg,bird
002105.jpg,motorbike person
002106.jpg,cat
002107.jpg,aeroplane
002110.jpg,person aeroplane
002111.jpg,person dog
002113.jpg,cat
002115.jpg,cow
002118.jpg,car
002119.jpg,tvmonitor person
002121.jpg,sheep person
002122.jpg,sofa
002123.jpg,pottedplant
002127.jpg,sofa
002128.jpg,bicycle
002130.jpg,motorbike
002131.jpg,dog
002133.jpg,dog sheep
002137.jpg,sheep person
002138.jpg,dog
002141.jpg,dog chair car person
002143.jpg,car
002144.jpg,bird person
002147.jpg,cat
002148.jpg,train
002149.jpg,car person
002150.jpg,train
002154.jpg,car
002157.jpg,aeroplane
002159.jpg,chair person
002160.jpg,dog
002161.jpg,chair pottedplant
002162.jpg,cat
002164.jpg,person sofa
002167.jpg,cat chair diningtable
002168.jpg,person bicycle
002173.jpg,cow
002175.jpg,boat
002177.jpg,bus car
002185.jpg,motorbike person car
002188.jpg,diningtable
002189.jpg,diningtable person chair
002195.jpg,person
002198.jpg,aeroplane
002200.jpg,dog
002203.jpg,dog person
002204.jpg,horse person
002205.jpg,cat
002206.jpg,train
002207.jpg,dog chair person bottle
002210.jpg,car
002211.jpg,person
002216.jpg,bus
002217.jpg,aeroplane
002222.jpg,cat
002223.jpg,person car bus
002225.jpg,boat
002227.jpg,tvmonitor bicycle
002229.jpg,person bus
002230.jpg,sofa person
002231.jpg,bottle
002232.jpg,car
002235.jpg,bottle person
002236.jpg,train
002239.jpg,bicycle person
002240.jpg,chair diningtable pottedplant
002242.jpg,car bus motorbike person
002243.jpg,dog
002245.jpg,car bus
002246.jpg,aeroplane person
002250.jpg,person
002252.jpg,tvmonitor person
002254.jpg,dog sofa cat person
002258.jpg,tvmonitor
002262.jpg,person
002264.jpg,chair
002269.jpg,horse person
002271.jpg,car
002274.jpg,boat
002275.jpg,cat
002282.jpg,tvmonitor
002283.jpg,horse person
002286.jpg,dog
002289.jpg,train
002292.jpg,bicycle
002294.jpg,car person
002295.jpg,person
002296.jpg,person
002297.jpg,sofa chair pottedplant
002298.jpg,person chair diningtable
002299.jpg,cow
002301.jpg,chair person diningtable
002303.jpg,cat
002304.jpg,cat
002309.jpg,bird
002312.jpg,cat
002313.jpg,cow
002314.jpg,cow person
002316.jpg,bird
002317.jpg,bus person
002319.jpg,car
002322.jpg,chair diningtable
002325.jpg,bicycle person
002326.jpg,cow person
002327.jpg,dog
002331.jpg,horse person car
002336.jpg,bird
002338.jpg,sheep
002339.jpg,pottedplant
002341.jpg,person dog
002344.jpg,person
002346.jpg,car
002349.jpg,car
002351.jpg,train
002353.jpg,chair
002356.jpg,tvmonitor
002357.jpg,aeroplane
002358.jpg,car
002360.jpg,horse person
002363.jpg,person
002365.jpg,person chair
002370.jpg,person car
002379.jpg,person motorbike
002380.jpg,bird
002381.jpg,pottedplant
002383.jpg,bus car
002386.jpg,train
002388.jpg,cat
002389.jpg,diningtable chair bottle
002390.jpg,boat
002394.jpg,tvmonitor person cat
002395.jpg,boat
002396.jpg,dog
002397.jpg,person bicycle
002398.jpg,horse person
002399.jpg,person sofa
002400.jpg,bird
002402.jpg,person car
002406.jpg,car
002408.jpg,dog sofa
002409.jpg,horse person
002412.jpg,bird
002414.jpg,sofa chair pottedplant
002416.jpg,car person
002418.jpg,train car
002421.jpg,person horse
002422.jpg,pottedplant
002424.jpg,car
002426.jpg,person sofa
002428.jpg,dog person
002429.jpg,bottle person
002430.jpg,cat tvmonitor
002431.jpg,bird
002432.jpg,bird
002434.jpg,person
002438.jpg,person
002440.jpg,cat
002446.jpg,car person
002447.jpg,dog
002449.jpg,boat chair diningtable
002451.jpg,pottedplant
002453.jpg,cat
002455.jpg,sofa person
002457.jpg,train
002463.jpg,person chair diningtable
002464.jpg,dog
